name,observed,expected,passed,severity,rule_id
source_revision_count,45,45,True,blocker,rule_2025_source_count
house_contest_count,150,150,True,blocker,rule_2025_house_contests
senate_contest_count,8,8,True,blocker,rule_2025_senate_contests
house_candidate_count,1126,1126,True,blocker,rule_2025_house_candidates
senate_candidate_count,330,330,True,blocker,rule_2025_senate_candidates
house_elected_count,150,150,True,blocker,rule_2025_house_elected
senate_elected_count,40,40,True,blocker,rule_2025_senate_elected
senate_count_candidate_total_count,64965,64965,True,blocker,rule_2025_senate_counts
house_formal_mismatches,0,0,True,blocker,rule_2025_house_formal_reconciliation
senate_formal_mismatches,0,0,True,blocker,rule_2025_senate_formal_reconciliation
participation_mismatches,0,0,True,blocker,rule_2025_participation_reconciliation
missing_fact_lineage,0,0,True,blocker,rule_2025_source_lineage
duplicate_vote_fact_grains,0,0,True,blocker,rule_2025_no_duplicate_facts
unmatched_house_constituencies,0,0,True,blocker,rule_2025_house_contests
unresolved_polling_result_units,0,0,True,blocker,rule_2025_source_lineage
house_tpp_state_fact_count,40,40,True,blocker,rule_2025_house_tpp_sources
house_tpp_division_fact_count,750,750,True,blocker,rule_2025_house_tpp_sources
house_tpp_division_vote_type_fact_count,3000,3000,True,blocker,rule_2025_house_tpp_sources
house_tpp_polling_fact_count,44700,44700,True,blocker,rule_2025_house_tpp_sources
house_tpp_division_formal_mismatches,0,0,True,blocker,rule_2025_house_tpp_formal_reconciliation
house_tpp_vote_type_mismatches,0,0,True,blocker,rule_2025_house_tpp_vote_type_reconciliation
house_tpp_polling_mismatches,0,0,True,blocker,rule_2025_house_tpp_polling_reconciliation
house_tpp_state_mismatches,0,0,True,blocker,rule_2025_house_tpp_state_reconciliation
formal_preference_dataset_count,8,8,True,blocker,rule_2025_formal_preference_sources
formal_senate_ballot_count,15871189,15871189,True,blocker,rule_2025_formal_ballot_count
formal_ballot_state_mismatches,0,0,True,blocker,rule_2025_formal_ballot_reconciliation
formal_ballot_invalid_preference_paths,0,0,True,blocker,rule_2025_formal_preference_path
